cell_type	cell_id	length	radius	pos_x	pos_y	pos_z	ori_x	ori_y	ori_z
Spherical	749	0	0.700643	-19.1806	-4.38175	0	0	0	0
Spherical	1701	0	0.679031	-7.53151	-2.61848	0	0	0	0
RodShaped	83	3.37249	0.5	-21.6111	-8.65404	0	0.179854	-0.983693	0
Spherical	1819	0	0.584471	-15.8854	-3.34356	0	0	0	0
Spherical	1387	0	0.665927	14.1668	3.91774	0	0	0	0
Spherical	1241	0	0.775588	-5.5424	-9.79739	0	0	0	0
Spherical	1165	0	0.687087	-1.03263	-11.5393	0	0	0	0
RodShaped	37	4.49761	0.5	21.9418	-1.46458	0	-0.426271	0.904596	0
Spherical	793	0	0.751098	-10.1457	-14.3738	0	0	0	0
Spherical	1437	0	0.734595	-10.1026	19.1635	0	0	0	0
Spherical	1541	0	0.650051	-9.81706	12.8278	0	0	0	0
Spherical	1915	0	0.642272	5.39593	9.46213	0	0	0	0
Spherical	1801	0	0.594594	0.779596	17.0786	0	0	0	0
RodShaped	77	4.92325	0.5	17.4294	-12.6298	0	0.665793	0.746136	0
Spherical	1307	0	0.688012	17.2219	-0.725585	0	0	0	0
Spherical	1433	0	0.724393	3.64039	19.2706	0	0	0	0
Spherical	1073	0	0.717585	12.5815	-7.34816	0	0	0	0
Spherical	941	0	0.67921	-14.8196	19.7054	0	0	0	0
Spherical	1193	0	0.702984	13.7787	6.56877	0	0	0	0
Spherical	1419	0	0.737359	-3.71467	4.29159	0	0	0	0
Spherical	743	0	0.737495	-0.870331	7.99488	0	0	0	0
Spherical	1069	0	0.723478	-19.6255	12.1246	0	0	0	0
Spherical	1219	0	0.779714	-15.5437	8.86674	0	0	0	0
Spherical	1733	0	0.652748	7.73931	18.9031	0	0	0	0
Spherical	1597	0	0.686901	20.1052	-5.49445	0	0	0	0
Spherical	1845	0	0.664608	-6.20788	-16.2689	0	0	0	0
Spherical	945	0	0.759079	16.6421	-8.13898	0	0	0	0
Spherical	1187	0	0.73682	19.8726	11.9546	0	0	0	0
Spherical	1051	0	0.688713	-12.9159	0.418412	0	0	0	0
Spherical	727	0	0.765223	-7.512	-15.0999	0	0	0	0
Spherical	1367	0	0.686229	-3.34141	24.3312	0	0	0	0
Spherical	1327	0	0.668601	8.8784	15.5085	0	0	0	0
Spherical	1373	0	0.687849	2.48758	-16.0992	0	0	0	0
Spherical	1519	0	0.707774	4.3076	3.29314	0	0	0	0
Spherical	1103	0	0.725297	-2.65455	17.977	0	0	0	0
Spherical	1015	0	0.709499	-13.0401	4.54727	0	0	0	0
Spherical	649	0	0.740494	-18.5243	-5.6368	0	0	0	0
Spherical	1769	0	0.661877	-22.5227	-0.62447	0	0	0	0
Spherical	1445	0	0.655985	7.71926	10.2044	0	0	0	0
Spherical	889	0	0.764234	-17.9494	2.44241	0	0	0	0
Spherical	1207	0	0.773774	16.671	14.4691	0	0	0	0
Spherical	1113	0	0.723942	7.31757	5.33436	0	0	0	0
Spherical	1281	0	0.726675	6.96447	3.00367	0	0	0	0
RodShaped	97	2.52154	0.5	6.69652	-21.4977	0	0.967934	-0.251206	0
Spherical	1079	0	0.781476	-5.4254	19.4942	0	0	0	0
Spherical	1157	0	0.720445	3.44244	-15.0935	0	0	0	0
Spherical	1475	0	0.685384	8.09899	-5.32351	0	0	0	0
Spherical	1425	0	0.685448	-15.2972	1.69325	0	0	0	0
Spherical	961	0	0.681525	-13.1947	5.90161	0	0	0	0
Spherical	1829	0	0.638052	-3.38278	-10.1963	0	0	0	0
Spherical	1581	0	0.690906	-16.9951	15.989	0	0	0	0
Spherical	947	0	0.723375	15.5087	3.67899	0	0	0	0
Spherical	1771	0	0.644953	-23.8454	7.20154	0	0	0	0
Spherical	559	0	0.692095	-0.666984	-5.17506	0	0	0	0
Spherical	1893	0	0.641202	1.53601	25.8088	0	0	0	0
Spherical	1559	0	0.611243	-1.47375	3.91551	0	0	0	0
Spherical	1369	0	0.6544	3.35957	4.2356	0	0	0	0
Spherical	1537	0	0.660808	-5.96469	-5.51959	0	0	0	0
Spherical	1657	0	0.631781	-6.42096	-8.72502	0	0	0	0
RodShaped	107	2.15369	0.5	18.1798	-15.3186	0	0.883547	0.468343	0
Spherical	1269	0	0.736673	0.766118	0.743823	0	0	0	0
Spherical	1401	0	0.621934	-9.88529	-7.73173	0	0	0	0
Spherical	1249	0	0.723523	-10.4452	8.68876	0	0	0	0
Spherical	1903	0	0.529848	19.8377	8.12217	0	0	0	0
Spherical	1375	0	0.683685	-13.9294	13.67	0	0	0	0
Spherical	1473	0	0.645104	-0.0454838	11.0604	0	0	0	0
Spherical	1773	0	0.582933	5.29437	15.7449	0	0	0	0
Spherical	525	0	0.780461	15.2116	21.3252	0	0	0	0
Spherical	861	0	0.763516	19.4546	-2.97651	0	0	0	0
Spherical	1117	0	0.752444	9.40372	-1.81016	0	0	0	0
Spherical	911	0	0.683891	-12.4861	17.008	0	0	0	0
Spherical	1459	0	0.685593	6.87319	17.4737	0	0	0	0
RodShaped	75	3.56072	0.5	-15.9242	-14.6924	0	0.768633	-0.63969	0
RodShaped	95	2.73019	0.5	-13.3717	-15.6191	0	0.727982	-0.685596	0
Spherical	1305	0	0.754757	24.5471	3.72439	0	0	0	0
Spherical	1411	0	0.709744	-10.4347	15.2344	0	0	0	0
Spherical	1001	0	0.727756	10.6452	17.0447	0	0	0	0
Spherical	1535	0	0.697129	17.0729	13.0652	0	0	0	0
Spherical	1185	0	0.691291	-3.07718	-2.40731	0	0	0	0
Spherical	1131	0	0.775289	3.50398	21.8464	0	0	0	0
Spherical	1393	0	0.676392	17.2399	-11.1236	0	0	0	0
Spherical	1377	0	0.659688	-10.5022	10.3032	0	0	0	0
Spherical	1629	0	0.6752	-2.9183	13.8078	0	0	0	0
Spherical	935	0	0.740576	-21.1717	1.36058	0	0	0	0
Spherical	1881	0	0.643665	1.14309	21.0065	0	0	0	0
Spherical	1743	0	0.614026	-7.09802	6.65962	0	0	0	0
Spherical	1739	0	0.693651	1.20441	-13.2753	0	0	0	0
Spherical	1095	0	0.697548	8.07757	-12.8597	0	0	0	0
RodShaped	91	2.45434	0.5	-2.00479	-21.5985	0	0.93419	-0.356775	0
Spherical	531	0	0.763044	-12.3463	20.6097	0	0	0	0
Spherical	1599	0	0.641658	20.8698	4.75511	0	0	0	0
Spherical	1517	0	0.694856	5.49474	-4.51476	0	0	0	0
Spherical	1335	0	0.598852	17.3874	-7.02624	0	0	0	0
Spherical	1077	0	0.743865	-20.5759	-4.68436	0	0	0	0
Spherical	1317	0	0.607981	-11.7391	-9.75744	0	0	0	0
Spherical	1039	0	0.764325	-10.1596	-15.8779	0	0	0	0
Spherical	841	0	0.734322	2.45642	16.759	0	0	0	0
Spherical	1577	0	0.665366	6.7759	-4.9214	0	0	0	0
Spherical	1549	0	0.646025	-4.38954	-3.10198	0	0	0	0
Spherical	1235	0	0.748422	-2.55112	-7.54135	0	0	0	0
Spherical	753	0	0.697788	-4.86003	-16.1817	0	0	0	0
Spherical	1409	0	0.74544	9.25426	3.92563	0	0	0	0
RodShaped	63	4.5361	0.5	24.425	7.21802	0	-0.064398	0.997924	0
Spherical	1205	0	0.748505	2.74846	-7.64927	0	0	0	0
Spherical	1351	0	0.713904	-14.0439	-10.7851	0	0	0	0
Spherical	1081	0	0.761704	9.11452	7.55802	0	0	0	0
RodShaped	71	4.88913	0.5	11.2807	-18.3256	0	0.943658	0.330923	0
Spherical	883	0	0.76959	-8.42511	1.75844	0	0	0	0
Spherical	1443	0	0.698061	2.44275	0.432676	0	0	0	0
Spherical	1913	0	0.596321	-22.129	12.0078	0	0	0	0
Spherical	993	0	0.710857	7.82142	-15.938	0	0	0	0
Spherical	1649	0	0.648507	4.70187	5.96824	0	0	0	0
Spherical	711	0	0.763537	3.03044	8.16955	0	0	0	0
Spherical	1471	0	0.727165	-5.41126	18.0298	0	0	0	0
Spherical	1807	0	0.612225	-17.2131	13.4823	0	0	0	0
Spherical	1633	0	0.698295	-17.8286	8.22215	0	0	0	0
Spherical	995	0	0.731773	-2.41891	19.3947	0	0	0	0
Spherical	1347	0	0.677368	11.9958	17.5358	0	0	0	0
Spherical	737	0	0.692602	2.48693	-12.8025	0	0	0	0
Spherical	1667	0	0.68414	17.0945	5.32127	0	0	0	0
Spherical	1105	0	0.683715	13.9936	-3.30419	0	0	0	0
Spherical	1101	0	0.770683	-0.816032	5.08899	0	0	0	0
Spherical	761	0	0.774416	14.542	17.127	0	0	0	0
Spherical	1897	0	0.696304	11.5117	-12.2573	0	0	0	0
Spherical	575	0	0.776943	6.54736	11.1794	0	0	0	0
Spherical	1275	0	0.770315	-10.5345	1.34062	0	0	0	0
Spherical	969	0	0.756147	-4.59565	6.69986	0	0	0	0
Spherical	589	0	0.746558	15.1703	-8.36222	0	0	0	0
Spherical	1693	0	0.617831	-14.0708	-5.59629	0	0	0	0
Spherical	907	0	0.743653	-5.39491	-13.7044	0	0	0	0
Spherical	1611	0	0.685027	-9.62844	-13.0566	0	0	0	0
Spherical	903	0	0.742053	-13.4259	-7.83081	0	0	0	0
Spherical	1513	0	0.627059	-8.17796	8.83389	0	0	0	0
Spherical	1225	0	0.752805	-4.9366	10.7762	0	0	0	0
Spherical	707	0	0.705724	14.883	10.0509	0	0	0	0
Spherical	1485	0	0.55991	-17.7633	16.9661	0	0	0	0
Spherical	1025	0	0.755767	1.82071	8.98594	0	0	0	0
Spherical	1673	0	0.613275	-14.9117	-1.29372	0	0	0	0
Spherical	645	0	0.771169	-10.3953	-11.8471	0	0	0	0
Spherical	1201	0	0.724239	0.788185	24.6124	0	0	0	0
Spherical	1641	0	0.719137	-22.5873	1.97904	0	0	0	0
Spherical	1595	0	0.615163	3.78958	10.9911	0	0	0	0
Spherical	1695	0	0.705021	8.17787	0.550826	0	0	0	0
Spherical	1755	0	0.599524	-14.2087	5.12784	0	0	0	0
Spherical	1179	0	0.738366	-14.3946	9.86565	0	0	0	0
RodShaped	87	3.03522	0.5	22.8663	-6.03393	0	0.223788	0.974638	0
Spherical	1011	0	0.760796	-0.198953	-15.2415	0	0	0	0
Spherical	1905	0	0.590684	2.50087	15.461	0	0	0	0
Spherical	1753	0	0.657544	13.8058	-10.355	0	0	0	0
Spherical	791	0	0.706513	-11.2599	21.5714	0	0	0	0
Spherical	1251	0	0.716285	-1.34384	25.7269	0	0	0	0
RodShaped	93	2.80612	0.5	-3.26329	-19.9508	0	0.896766	-0.442505	0
Spherical	1749	0	0.625794	12.0853	2.13109	0	0	0	0
Spherical	1277	0	0.708101	-20.1528	6.95134	0	0	0	0
Spherical	1365	0	0.706597	-8.48017	3.20573	0	0	0	0
Spherical	1253	0	0.744302	22.1448	4.06635	0	0	0	0
Spherical	1907	0	0.653517	-16.1328	19.8657	0	0	0	0
Spherical	1417	0	0.674375	9.60109	13.1285	0	0	0	0
RodShaped	105	2.13423	0.5	24.0539	-4.84391	0	0.206512	0.978444	0
Spherical	1719	0	0.651317	18.7371	16.2157	0	0	0	0
Spherical	1285	0	0.747608	8.37332	-6.70411	0	0	0	0
Spherical	1761	0	0.689847	-1.15606	-7.25896	0	0	0	0
Spherical	1697	0	0.581171	14.0323	0.312788	0	0	0	0
Spherical	1583	0	0.659033	12.3836	13.8907	0	0	0	0
Spherical	1043	0	0.757862	-4.9193	1.95147	0	0	0	0
Spherical	1247	0	0.763318	1.11149	13.2011	0	0	0	0
Spherical	1789	0	0.605678	16.3972	1.23663	0	0	0	0
Spherical	1257	0	0.745192	4.4175	18.0272	0	0	0	0
Spherical	448	0	0.753494	-17.1485	-2.97663	0	0	0	0
Spherical	1407	0	0.717072	-7.69593	16.5521	0	0	0	0
Spherical	1675	0	0.549897	15.8757	13.3846	0	0	0	0
Spherical	1865	0	0.658112	5.27614	-10.7621	0	0	0	0
Spherical	1685	0	0.649368	-10.7148	-6.79364	0	0	0	0
Spherical	1143	0	0.701297	15.9218	7.72781	0	0	0	0
RodShaped	44	4.63807	0.5	0.980502	-22.6556	0	0.97939	0.201976	0
Spherical	1465	0	0.651623	6.69237	-12.4571	0	0	0	0
Spherical	1169	0	0.743204	-8.07334	-6.51302	0	0	0	0
Spherical	1573	0	0.574872	18.9166	-0.852544	0	0	0	0
Spherical	921	0	0.658277	-8.83237	18.629	0	0	0	0
Spherical	977	0	0.771662	-12.0052	6.68523	0	0	0	0
Spherical	777	0	0.764733	6.17528	14.7434	0	0	0	0
Spherical	1661	0	0.600623	4.00115	-16.2843	0	0	0	0
Spherical	1533	0	0.690905	13.7419	21.2617	0	0	0	0
Spherical	1421	0	0.689209	5.27927	0.657054	0	0	0	0
Spherical	1111	0	0.652961	7.03938	-13.706	0	0	0	0
Spherical	1849	0	0.646127	18.7982	1.71173	0	0	0	0
Spherical	915	0	0.740334	9.15931	23.9641	0	0	0	0
Spherical	1765	0	0.608807	6.87004	25.5923	0	0	0	0
Spherical	1153	0	0.744529	20.9334	-6.64651	0	0	0	0
Spherical	1173	0	0.752323	8.99769	-11.3972	0	0	0	0
Spherical	865	0	0.771894	6.714	0.471725	0	0	0	0
Spherical	643	0	0.771352	-2.73081	16.4647	0	0	0	0
Spherical	1059	0	0.76826	-10.3657	22.7245	0	0	0	0
Spherical	1299	0	0.760662	17.0374	-2.24318	0	0	0	0
Spherical	498	0	0.776895	16.6947	-9.66342	0	0	0	0
Spherical	1139	0	0.743412	2.55817	12.8637	0	0	0	0
Spherical	1127	0	0.762753	-16.9735	9.38194	0	0	0	0
Spherical	1361	0	0.743013	2.01936	22.0468	0	0	0	0
Spherical	1575	0	0.677696	-8.74879	-12.0372	0	0	0	0
Spherical	1315	0	0.715837	-14.3344	14.9904	0	0	0	0
Spherical	1331	0	0.716892	-18.7077	-0.965915	0	0	0	0
Spherical	1557	0	0.638148	10.3388	-11.6718	0	0	0	0
Spherical	1093	0	0.676268	6.73375	-15.1024	0	0	0	0
Spherical	1523	0	0.641046	10.2619	19.7486	0	0	0	0
Spherical	925	0	0.733185	0.092431	-0.548031	0	0	0	0
Spherical	1163	0	0.70242	-6.26151	-11.0739	0	0	0	0
Spherical	1427	0	0.683086	17.1426	11.6947	0	0	0	0
Spherical	931	0	0.740982	-20.2648	9.52335	0	0	0	0
Spherical	1797	0	0.695535	14.4485	20.0727	0	0	0	0
Spherical	1529	0	0.718306	-2.22269	-12.2463	0	0	0	0
Spherical	971	0	0.759078	-4.84695	5.21065	0	0	0	0
Spherical	1071	0	0.773826	-12.1495	22.74	0	0	0	0
Spherical	987	0	0.780104	20.8198	10.738	0	0	0	0
Spherical	1759	0	0.609448	-19.8457	1.18344	0	0	0	0
Spherical	1029	0	0.748378	-1.71669	20.6791	0	0	0	0
Spherical	1099	0	0.732038	11.9759	-1.70937	0	0	0	0
Spherical	1751	0	0.647725	-12.9835	3.18682	0	0	0	0
Spherical	879	0	0.756801	-6.64825	21.8588	0	0	0	0
Spherical	1291	0	0.663371	5.57938	6.89199	0	0	0	0
Spherical	1395	0	0.722393	-12.1814	-3.52112	0	0	0	0
Spherical	550	0	0.746717	8.21603	25.3365	0	0	0	0
Spherical	811	0	0.766997	-18.318	10.0886	0	0	0	0
Spherical	1615	0	0.697107	9.9908	8.69496	0	0	0	0
Spherical	1617	0	0.634458	17.6194	16.8391	0	0	0	0
Spherical	1243	0	0.665502	-11.8427	5.28161	0	0	0	0
RodShaped	46	4.96947	0.5	-20.2094	-8.00929	0	0.51137	-0.85936	0
Spherical	1793	0	0.663472	-4.19079	-1.6689	0	0	0	0
Spherical	1301	0	0.675137	-15.4161	4.37787	0	0	0	0
Spherical	1215	0	0.695956	-21.2942	-0.0622412	0	0	0	0
Spherical	1271	0	0.722124	6.34559	4.28491	0	0	0	0
RodShaped	48	4.06355	0.5	-23.8163	-1.5504	0	0.58998	-0.807418	0
Spherical	1255	0	0.680364	12.7396	-2.84133	0	0	0	0
Spherical	957	0	0.766726	15.0458	1.16786	0	0	0	0
Spherical	1019	0	0.728259	-5.2838	16.5005	0	0	0	0
Spherical	1191	0	0.704435	12.9874	20.0988	0	0	0	0
Spherical	1457	0	0.729501	9.24931	11.7871	0	0	0	0
Spherical	1569	0	0.666684	-7.14131	8.10548	0	0	0	0
Spherical	1609	0	0.691615	14.5598	7.70611	0	0	0	0
Spherical	1497	0	0.642659	3.01672	-2.11287	0	0	0	0
Spherical	1217	0	0.61777	-15.2297	-11.3457	0	0	0	0
Spherical	1047	0	0.771926	1.79038	-10.4805	0	0	0	0
Spherical	1211	0	0.771172	-8.07421	13.4689	0	0	0	0
Spherical	1505	0	0.570479	16.0418	-10.8308	0	0	0	0
Spherical	1491	0	0.708971	11.2055	-7.02504	0	0	0	0
Spherical	1813	0	0.637846	-2.71089	8.34622	0	0	0	0
Spherical	1451	0	0.713606	5.09154	11.0007	0	0	0	0
Spherical	1259	0	0.713037	14.8029	-5.59646	0	0	0	0
Spherical	1353	0	0.780336	0.549501	4.35689	0	0	0	0
Spherical	1239	0	0.658212	0.485712	-11.0302	0	0	0	0
RodShaped	50	4.11033	0.5	-19.3035	-11.201	0	0.572303	-0.820042	0
Spherical	939	0	0.701308	-23.6116	5.87716	0	0	0	0
Spherical	1551	0	0.690702	-22.5504	6.90052	0	0	0	0
Spherical	1455	0	0.725863	-0.391386	13.7333	0	0	0	0
Spherical	1363	0	0.655132	-3.87948	21.6212	0	0	0	0
Spherical	1267	0	0.748279	5.08854	19.3224	0	0	0	0
Spherical	1461	0	0.619948	-3.95237	12.9286	0	0	0	0
Spherical	1125	0	0.728815	19.5395	13.494	0	0	0	0
Spherical	1037	0	0.753058	11.938	11.2074	0	0	0	0
Spherical	1023	0	0.709164	-20.0351	-3.28119	0	0	0	0
Spherical	1245	0	0.721142	22.106	2.61199	0	0	0	0
Spherical	949	0	0.776255	-1.86592	-6.00317	0	0	0	0
Spherical	1543	0	0.695063	-16.1519	-8.9078	0	0	0	0
Spherical	1725	0	0.711958	9.64713	2.55785	0	0	0	0
Spherical	1337	0	0.648034	2.30842	-9.17372	0	0	0	0
Spherical	899	0	0.710425	-1.89531	-4.5264	0	0	0	0
Spherical	1607	0	0.688402	-2.15795	-16.1254	0	0	0	0
Spherical	1815	0	0.637084	-3.87058	7.89517	0	0	0	0
Spherical	1909	0	0.688063	-4.04003	17.8391	0	0	0	0
RodShaped	81	3.7826	0.5	12.6016	-18.8544	0	0.943643	0.330966	0
Spherical	1399	0	0.702457	11.923	-4.57207	0	0	0	0
RodShaped	54	3.92245	0.5	7.45312	-18.5728	0	0.955156	0.296102	0
Spherical	642	0	0.764965	13.1427	2.96593	0	0	0	0
Spherical	1229	0	0.673004	-1.62532	13.0993	0	0	0	0
Spherical	1389	0	0.674627	-9.37342	-10.8568	0	0	0	0
Spherical	1585	0	0.695953	8.27336	6.39373	0	0	0	0
Spherical	1921	0	0.636393	-17.8337	-8.77689	0	0	0	0
Spherical	1453	0	0.665118	4.77756	14.6472	0	0	0	0
Spherical	1591	0	0.616065	-8.52087	-9.92749	0	0	0	0
Spherical	1091	0	0.75508	-9.30059	9.59096	0	0	0	0
Spherical	1643	0	0.718157	-13.5722	-3.2702	0	0	0	0
Spherical	1563	0	0.690749	-7.76287	0.488407	0	0	0	0
Spherical	1635	0	0.628136	-6.52143	0.176032	0	0	0	0
Spherical	664	0	0.715491	12.2639	0.833511	0	0	0	0
Spherical	1121	0	0.716782	15.9377	-1.28939	0	0	0	0
Spherical	1397	0	0.74855	22.0132	5.5429	0	0	0	0
Spherical	983	0	0.773485	-4.51932	-17.9603	0	0	0	0
Spherical	672	0	0.781677	-1.90946	23.1036	0	0	0	0
Spherical	1149	0	0.749397	0.947967	2.88339	0	0	0	0
Spherical	676	0	0.768909	-9.20007	0.475316	0	0	0	0
Spherical	1263	0	0.723919	3.53869	13.9553	0	0	0	0
Spherical	1151	0	0.706049	19.7058	2.67641	0	0	0	0
Spherical	1339	0	0.620956	-9.58789	-4.15503	0	0	0	0
RodShaped	56	3.76718	0.5	-12.4549	-17.5056	0	0.945432	-0.32582	0
Spherical	1923	0	0.651472	-10.9663	-8.35709	0	0	0	0
Spherical	1279	0	0.680951	-12.0641	15.6618	0	0	0	0
Spherical	1333	0	0.720449	0.746428	-18.3702	0	0	0	0
Spherical	690	0	0.752069	-3.89196	0.880588	0	0	0	0
Spherical	1005	0	0.751296	18.5875	-7.6017	0	0	0	0
Spherical	1539	0	0.650625	-4.53637	-7.23088	0	0	0	0
Spherical	1605	0	0.645369	7.47501	1.73517	0	0	0	0
RodShaped	58	3.67352	0.5	-8.68806	-20.6415	0	0.951796	-0.306731	0
Spherical	1653	0	0.678643	-15.6662	7.01697	0	0	0	0
Spherical	700	0	0.766463	18.0053	-3.4108	0	0	0	0
Spherical	1197	0	0.760419	-3.17722	-3.82301	0	0	0	0
Spherical	1627	0	0.701444	4.2248	-2.59378	0	0	0	0
Spherical	963	0	0.710576	9.10831	-15.3621	0	0	0	0
Spherical	1065	0	0.780283	16.4632	9.24018	0	0	0	0
Spherical	1817	0	0.693886	-19.5671	13.6434	0	0	0	0
RodShaped	60	4.16121	0.5	16.8089	-14.955	0	0.883551	0.468336	0
Spherical	712	0	0.765168	4.24078	7.28963	0	0	0	0
Spherical	714	0	0.775631	2.50237	11.3648	0	0	0	0
Spherical	1381	0	0.689659	-19.5362	15.0203	0	0	0	0
Spherical	1677	0	0.621888	-3.7398	-8.19049	0	0	0	0
Spherical	720	0	0.707638	-8.58787	-7.83794	0	0	0	0
Spherical	1825	0	0.654355	6.47938	-11.1766	0	0	0	0
Spherical	724	0	0.744821	-8.96475	15.9153	0	0	0	0
Spherical	1343	0	0.695903	8.42429	17.7701	0	0	0	0
Spherical	1587	0	0.604287	-9.94266	-17.2192	0	0	0	0
Spherical	1355	0	0.748957	9.09879	-4.303	0	0	0	0
Spherical	732	0	0.7598	-14.7817	-4.07482	0	0	0	0
Spherical	1509	0	0.707126	-0.304922	-19.3279	0	0	0	0
Spherical	736	0	0.757018	-20.5222	3.73959	0	0	0	0
Spherical	1511	0	0.65438	3.16417	-10.1452	0	0	0	0
Spherical	1757	0	0.690593	-13.2047	-12.9601	0	0	0	0
Spherical	1321	0	0.739364	11.1407	5.9026	0	0	0	0
Spherical	1213	0	0.664186	-1.20464	10.3541	0	0	0	0
Spherical	1561	0	0.740072	-15.8645	11.7066	0	0	0	0
